id,attack_cat
17710,Reconnaissance
17711,Normal
17712,Exploits
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Exploits
17718,Normal
17719,Exploits
17720,Normal
17721,Normal
17722,Normal
17723,Fuzzers
17724,Normal
17725,Normal
17726,Normal
17727,Normal
17728,Normal
17729,Normal
17730,DoS
17731,Normal
17732,Exploits
17733,Normal
17734,Exploits
17735,Normal
17736,Normal
17737,Normal
17738,Generic
17739,Backdoor
17740,Normal
17741,Normal
17742,Normal
17743,Exploits
17744,Normal
17745,Normal
17746,Exploits
17747,Exploits
17748,Exploits
17749,Normal
17750,Generic
17751,DoS
17752,Normal
17753,Reconnaissance
17754,Exploits
17755,Exploits
17756,Normal
17757,DoS
17758,Normal
17759,Normal
17760,Normal
17761,Generic
17762,DoS
17763,Normal
17764,DoS
17765,DoS
17766,Normal
17767,Normal
17768,Normal
17769,Normal
17770,Normal
17771,Exploits
17772,Normal
17773,Normal
17774,Exploits
17775,Exploits
17776,Normal
17777,Normal
17778,Normal
17779,DoS
17780,Exploits
17781,Exploits
17782,Normal
17783,Normal
17784,Exploits
17785,Exploits
17786,Normal
17787,Exploits
17788,Exploits
17789,Generic
17790,Exploits
17791,Reconnaissance
17792,Exploits
17793,Normal
17794,Normal
17795,Exploits
17796,Normal
17797,DoS
17798,DoS
17799,Exploits
17800,Normal
17801,Normal
17802,Normal
17803,Normal
17804,Normal
17805,Normal
17806,Normal
17807,Exploits
17808,DoS
17809,Exploits
17810,Normal
17811,Normal
17812,Normal
17813,Normal
17814,Normal
17815,Normal
17816,Exploits
17817,Normal
17818,Exploits
17819,Normal
17820,Normal
17821,Normal
17822,Exploits
17823,Normal
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Normal
17829,Exploits
17830,Normal
17831,Normal
17832,Generic
17833,Normal
17834,Normal
17835,Exploits
17836,Normal
17837,Exploits
17838,Normal
17839,Normal
17840,Exploits
17841,Exploits
17842,DoS
17843,Normal
17844,Normal
17845,Normal
17846,Exploits
17847,Normal
17848,Exploits
17849,Normal
17850,DoS
17851,Normal
17852,Generic
17853,Normal
17854,Exploits
17855,Exploits
17856,Normal
17857,Exploits
17858,Exploits
17859,Exploits
17860,Normal
17861,DoS
17862,Exploits
17863,Normal
17864,Fuzzers
17865,DoS
17866,Normal
17867,Normal
17868,Normal
17869,Normal
17870,Normal
17871,Normal
17872,DoS
17873,Normal
17874,Exploits
17875,Generic
17876,DoS
17877,Exploits
17878,Normal
17879,DoS
17880,Normal
17881,Normal
17882,Normal
17883,Normal
17884,Normal
17885,Normal
17886,Normal
17887,Reconnaissance
17888,DoS
17889,Exploits
17890,Normal
17891,Normal
17892,Normal
17893,Exploits
17894,Normal
17895,Normal
17896,Normal
17897,Generic
17898,Exploits
17899,Exploits
17900,Exploits
17901,DoS
17902,Normal
17903,Normal
17904,DoS
17905,Reconnaissance
17906,Normal
17907,DoS
17908,Exploits
17909,Exploits
17910,Normal
17911,Normal
17912,Exploits
17913,Reconnaissance
17914,Exploits
17915,Exploits
17916,Exploits
17917,Normal
17918,Normal
17919,DoS
17920,Normal
17921,Exploits
17922,Normal
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Normal
17927,Normal
17928,Normal
17929,Normal
17930,Normal
17931,DoS
17932,Generic
17933,DoS
17934,Normal
17935,Normal
17936,Exploits
17937,Fuzzers
17938,Exploits
17939,Exploits
17940,DoS
17941,Normal
17942,Normal
17943,Exploits
17944,Exploits
17945,DoS
17946,Normal
17947,Normal
17948,Normal
17949,Normal
17950,Generic
17951,Normal
17952,DoS
17953,Fuzzers
17954,Normal
17955,Generic
17956,Exploits
17957,Normal
17958,Normal
17959,Normal
17960,Normal
17961,Normal
17962,Exploits
17963,DoS
17964,Normal
17965,Normal
17966,Normal
17967,Normal
17968,Normal
17969,Normal
17970,DoS
17971,Normal
17972,Normal
17973,DoS
17974,Normal
17975,Normal
17976,Normal
17977,Generic
17978,Normal
17979,DoS
17980,Normal
17981,DoS
17982,Normal
17983,DoS
17984,DoS
17985,Normal
17986,Normal
17987,Normal
17988,Normal
17989,Normal
17990,Normal
17991,Normal
17992,Normal
17993,DoS
17994,Generic
17995,Normal
17996,Reconnaissance
17997,Normal
17998,Normal
17999,Normal
18000,Reconnaissance
18001,DoS
18002,DoS
18003,Normal
18004,Normal
18005,Normal
18006,DoS
18007,Exploits
18008,Normal
18009,Normal
18010,Normal
18011,Generic
18012,Normal
18013,Normal
18014,Normal
18015,Normal
18016,Normal
18017,Fuzzers
18018,Normal
18019,Exploits
18020,Normal
18021,Normal
18022,Exploits
18023,DoS
18024,Normal
18025,DoS
18026,Normal
18027,Normal
18028,Normal
18029,Normal
18030,Generic
18031,Normal
18032,Normal
18033,Reconnaissance
18034,Normal
18035,Normal
18036,Normal
18037,Normal
18038,Normal
18039,Normal
18040,Normal
18041,Normal
18042,Normal
18043,Fuzzers
18044,Normal
18045,Normal
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,DoS
18051,Normal
18052,Normal
18053,Normal
18054,Exploits
18055,Reconnaissance
18056,Normal
18057,Normal
18058,Normal
18059,Normal
18060,Exploits
18061,Exploits
18062,Exploits
18063,Normal
18064,Normal
18065,Normal
18066,Normal
18067,Normal
18068,Normal
18069,Normal
18070,Normal
18071,Normal
18072,Normal
18073,Normal
18074,Normal
18075,Normal
18076,Exploits
18077,Normal
18078,Reconnaissance
18079,Exploits
18080,Normal
18081,DoS
18082,DoS
18083,Normal
18084,Normal
18085,Exploits
18086,Exploits
18087,Normal
18088,Normal
18089,DoS
18090,Normal
18091,Normal
18092,Generic
18093,Normal
18094,Reconnaissance
18095,DoS
18096,Reconnaissance
18097,DoS
18098,Generic
18099,Normal
18100,Normal
18101,Normal
18102,Normal
18103,Reconnaissance
18104,Normal
18105,DoS
18106,Normal
18107,Normal
18108,DoS
18109,Normal
18110,Normal
18111,Exploits
18112,Normal
18113,Exploits
18114,DoS
18115,Normal
18116,Normal
18117,Reconnaissance
18118,Exploits
18119,Exploits
18120,DoS
18121,Reconnaissance
18122,Normal
18123,Normal
18124,Normal
18125,Generic
18126,DoS
18127,Exploits
18128,Normal
18129,Normal
18130,Exploits
18131,Normal
18132,Exploits
18133,Exploits
18134,Exploits
18135,Normal
18136,Normal
18137,Exploits
18138,Exploits
18139,Exploits
18140,DoS
18141,Exploits
18142,Normal
18143,Exploits
18144,Reconnaissance
18145,DoS
18146,Normal
18147,Normal
18148,Fuzzers
18149,Normal
18150,DoS
18151,Exploits
18152,DoS
18153,DoS
18154,Exploits
18155,Reconnaissance
18156,Exploits
18157,Exploits
18158,Exploits
18159,Normal
18160,Normal
18161,DoS
18162,Normal
18163,Normal
18164,Fuzzers
18165,Exploits
18166,Normal
18167,Exploits
18168,Normal
18169,Normal
18170,Exploits
18171,Normal
18172,DoS
18173,Normal
18174,Normal
18175,Generic
18176,Normal
18177,Exploits
18178,Exploits
18179,Normal
18180,DoS
18181,Normal
18182,Normal
18183,Fuzzers
18184,Normal
18185,Reconnaissance
18186,Exploits
18187,Exploits
18188,Normal
18189,Normal
18190,Generic
18191,Exploits
18192,Exploits
18193,Normal
18194,Exploits
18195,Normal
18196,Normal
18197,Exploits
18198,Normal
18199,Normal
18200,Exploits
18201,Normal
18202,Normal
18203,Normal
18204,Generic
18205,DoS
18206,Normal
18207,Normal
18208,Generic
18209,Exploits
18210,DoS
18211,Normal
18212,Normal
18213,Exploits
18214,Normal
18215,Exploits
18216,Normal
18217,Normal
18218,Normal
18219,Fuzzers
18220,Exploits
18221,DoS
18222,Normal
18223,Exploits
18224,Normal
18225,DoS
18226,DoS
18227,Normal
18228,Exploits
18229,Normal
18230,Normal
18231,Normal
18232,Normal
18233,DoS
18234,Exploits
18235,Exploits
18236,Normal
18237,Normal
18238,Normal
18239,Normal
18240,Normal
18241,DoS
18242,Fuzzers
18243,Normal
18244,Normal
18245,Normal
18246,Normal
18247,Exploits
18248,Normal
18249,DoS
18250,Normal
18251,Reconnaissance
18252,DoS
18253,Normal
18254,Normal
18255,Exploits
18256,Normal
18257,DoS
18258,Normal
18259,Exploits
18260,Normal
18261,Normal
18262,Normal
18263,Normal
18264,Normal
18265,Exploits
18266,Exploits
18267,Normal
18268,Fuzzers
18269,Normal
18270,Fuzzers
18271,Generic
18272,DoS
18273,Normal
18274,Fuzzers
18275,Normal
18276,Normal
18277,Normal
18278,Normal
18279,Normal
18280,Normal
18281,Normal
18282,Normal
18283,Exploits
18284,Fuzzers
18285,DoS
18286,Normal
18287,Normal
18288,Normal
18289,Normal
18290,Exploits
18291,Normal
18292,Normal
18293,Normal
18294,Normal
18295,DoS
18296,Fuzzers
18297,Exploits
18298,Normal
18299,DoS
18300,Normal
18301,Exploits
18302,Normal
18303,Normal
18304,Normal
18305,Normal
18306,Normal
18307,Exploits
18308,Generic
18309,Normal
18310,Exploits
18311,Normal
18312,Normal
18313,DoS
18314,Exploits
18315,Normal
18316,Normal
18317,Normal
18318,Normal
18319,Normal
18320,DoS
18321,Exploits
18322,Normal
18323,Normal
18324,Exploits
18325,Normal
18326,Exploits
18327,Exploits
18328,Normal
18329,Reconnaissance
18330,Normal
18331,Normal
18332,Normal
18333,Normal
18334,DoS
18335,Normal
18336,Normal
18337,DoS
18338,Normal
18339,Normal
18340,Normal
18341,Exploits
18342,Fuzzers
18343,Generic
18344,Normal
18345,DoS
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Normal
18351,Exploits
18352,Normal
18353,Exploits
18354,Normal
18355,DoS
18356,Normal
18357,Normal
18358,Normal
18359,DoS
18360,Normal
18361,Normal
18362,DoS
18363,Normal
18364,Generic
18365,Normal
18366,DoS
18367,DoS
18368,Exploits
18369,DoS
18370,Normal
18371,Exploits
18372,Normal
18373,Normal
18374,Normal
18375,Normal
18376,Exploits
18377,Reconnaissance
18378,Normal
18379,Normal
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,DoS
18386,Exploits
18387,Normal
18388,Normal
18389,Normal
18390,Normal
18391,Normal
18392,Reconnaissance
18393,Normal
18394,Exploits
18395,Exploits
18396,Normal
18397,DoS
18398,Normal
18399,Normal
18400,Normal
18401,Normal
18402,Normal
18403,Exploits
18404,Fuzzers
18405,Normal
18406,Normal
18407,Normal
18408,Normal
18409,DoS
18410,Exploits
18411,Reconnaissance
18412,Exploits
18413,Exploits
18414,Exploits
18415,DoS
18416,Normal
18417,Normal
18418,Exploits
18419,Normal
18420,Exploits
18421,Normal
18422,Normal
18423,Normal
18424,Exploits
18425,Normal
18426,DoS
18427,Normal
18428,Normal
18429,Fuzzers
18430,Normal
18431,Normal
18432,Exploits
18433,Normal
18434,Normal
18435,Normal
18436,Normal
18437,Exploits
18438,Exploits
18439,Normal
18440,Normal
18441,Normal
18442,Normal
18443,Reconnaissance
18444,Exploits
18445,Exploits
18446,Normal
18447,Fuzzers
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Normal
18453,Reconnaissance
18454,Fuzzers
18455,Generic
18456,DoS
18457,Normal
18458,Normal
18459,Normal
18460,Normal
18461,Normal
18462,Normal
18463,Normal
18464,DoS
18465,Normal
18466,Normal
18467,Exploits
18468,Reconnaissance
18469,Exploits
18470,DoS
18471,Generic
18472,Fuzzers
18473,Exploits
18474,Fuzzers
18475,Normal
18476,Normal
18477,Normal
18478,Normal
18479,Normal
18480,Normal
18481,Normal
18482,Normal
18483,Exploits
18484,Normal
18485,Normal
18486,Exploits
18487,Exploits
18488,Normal
18489,Normal
18490,Exploits
18491,Normal
18492,Normal
18493,Normal
18494,Normal
18495,DoS
18496,Exploits
18497,Normal
18498,Normal
18499,Normal
18500,DoS
18501,Normal
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Exploits
18507,Normal
18508,Normal
18509,Exploits
18510,Normal
18511,Generic
18512,Exploits
18513,Normal
18514,Normal
18515,Exploits
18516,Exploits
18517,Normal
18518,Normal
18519,Normal
18520,Reconnaissance
18521,Exploits
18522,Normal
18523,Fuzzers
18524,Exploits
18525,DoS
18526,Normal
18527,Normal
18528,Exploits
18529,DoS
18530,Normal
18531,Normal
18532,Normal
18533,Exploits
18534,Normal
18535,Normal
18536,Normal
18537,Normal
18538,Normal
18539,DoS
18540,Exploits
18541,Normal
18542,Generic
18543,Normal
18544,Exploits
18545,Normal
18546,Reconnaissance
18547,Exploits
18548,Normal
18549,Normal
18550,Normal
18551,Exploits
18552,Exploits
18553,Normal
18554,Normal
18555,Normal
18556,Normal
18557,Exploits
18558,Normal
18559,Normal
18560,Normal
18561,Exploits
18562,Normal
18563,Normal
18564,Normal
18565,Normal
18566,Normal
18567,Normal
18568,Exploits
18569,Normal
18570,DoS
18571,DoS
18572,Normal
18573,Normal
18574,DoS
18575,Exploits
18576,Exploits
18577,Normal
18578,Normal
18579,Fuzzers
18580,Generic
18581,Exploits
18582,Exploits
18583,Exploits
18584,DoS
18585,DoS
18586,Exploits
18587,Normal
18588,DoS
18589,DoS
18590,Normal
18591,DoS
18592,Normal
18593,DoS
18594,Normal
18595,Exploits
18596,Normal
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Normal
18603,Normal
18604,Exploits
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Normal
18610,Fuzzers
18611,Normal
18612,DoS
18613,Normal
18614,Exploits
18615,Normal
18616,Normal
18617,Normal
18618,Exploits
18619,Exploits
18620,Normal
18621,Exploits
18622,Normal
18623,DoS
18624,Reconnaissance
18625,Exploits
18626,Normal
18627,Exploits
18628,Generic
18629,Reconnaissance
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,Fuzzers
18634,Normal
18635,DoS
18636,Exploits
18637,Normal
18638,Normal
18639,Normal
18640,Normal
18641,DoS
18642,DoS
18643,Normal
18644,Normal
18645,Normal
18646,Normal
18647,Normal
18648,Normal
18649,DoS
18650,Normal
18651,DoS
18652,Generic
18653,Normal
18654,Normal
18655,Normal
18656,DoS
18657,Normal
18658,DoS
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,Normal
18664,DoS
18665,Exploits
18666,Exploits
18667,Normal
18668,DoS
18669,Normal
18670,DoS
18671,Normal
18672,Normal
18673,Normal
18674,Exploits
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,DoS
18682,DoS
18683,Normal
18684,Normal
18685,Reconnaissance
18686,Normal
18687,Normal
18688,Normal
18689,DoS
18690,Normal
18691,Exploits
18692,Exploits
18693,Normal
18694,Normal
18695,Exploits
18696,Normal
18697,Exploits
18698,Normal
18699,Normal
18700,Fuzzers
18701,Normal
18702,Normal
18703,Normal
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,DoS
18709,DoS
18710,DoS
18711,DoS
18712,Exploits
18713,Normal
18714,Generic
18715,Normal
18716,Reconnaissance
18717,DoS
18718,Normal
18719,DoS
18720,Normal
18721,Normal
18722,Normal
18723,Normal
18724,Normal
18725,Fuzzers
18726,Normal
18727,Exploits
18728,Exploits
18729,Normal
18730,Normal
18731,DoS
18732,Normal
18733,Normal
18734,Generic
18735,Normal
18736,Exploits
18737,Normal
18738,DoS
18739,DoS
18740,Normal
18741,Normal
18742,Normal
18743,Normal
18744,Normal
18745,DoS
18746,Normal
18747,Normal
18748,Normal
18749,Normal
18750,DoS
18751,Normal
18752,DoS
18753,Normal
18754,Generic
18755,DoS
18756,Normal
18757,Normal
18758,Fuzzers
18759,Normal
18760,DoS
18761,DoS
18762,Normal
18763,Normal
18764,Normal
18765,Exploits
18766,Normal
18767,DoS
18768,DoS
18769,Normal
18770,Exploits
18771,DoS
18772,Normal
18773,Normal
18774,Normal
18775,Exploits
18776,Normal
18777,Normal
18778,DoS
18779,DoS
18780,DoS
18781,Normal
18782,Exploits
18783,DoS
18784,Normal
18785,Normal
18786,Normal
18787,Exploits
18788,DoS
18789,Normal
18790,Normal
18791,Normal
18792,DoS
18793,Normal
18794,Normal
18795,DoS
18796,Exploits
18797,Normal
18798,Normal
18799,Normal
18800,Normal
18801,Normal
18802,Normal
18803,Exploits
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Normal
18810,DoS
18811,Normal
18812,Exploits
18813,Normal
18814,Fuzzers
18815,DoS
18816,Exploits
18817,Normal
18818,Normal
18819,Fuzzers
18820,Normal
18821,Normal
18822,Normal
18823,Normal
18824,Exploits
18825,Normal
18826,Normal
18827,Reconnaissance
18828,DoS
18829,Normal
18830,Normal
18831,Normal
18832,DoS
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,DoS
18839,Exploits
18840,Fuzzers
18841,Exploits
18842,Normal
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Generic
18848,Normal
18849,Exploits
18850,DoS
18851,Normal
18852,DoS
18853,Exploits
18854,Normal
18855,Exploits
18856,Normal
18857,Normal
18858,Normal
18859,Exploits
18860,Normal
18861,Generic
18862,Normal
18863,Fuzzers
18864,Normal
18865,Reconnaissance
18866,Normal
18867,Normal
18868,Normal
18869,Generic
18870,Fuzzers
18871,Normal
18872,Normal
18873,Normal
18874,Normal
18875,Normal
18876,Generic
18877,Exploits
18878,Exploits
18879,Normal
18880,Normal
18881,Normal
18882,Normal
18883,DoS
18884,Normal
18885,Generic
18886,DoS
18887,Normal
18888,Normal
18889,Normal
18890,Normal
18891,Normal
18892,DoS
18893,Normal
18894,Normal
18895,Normal
18896,Normal
18897,DoS
18898,Normal
18899,Normal
18900,Exploits
18901,Exploits
18902,Normal
18903,Normal
18904,DoS
18905,Normal
18906,Normal
18907,Normal
18908,DoS
18909,DoS
18910,DoS
18911,DoS
18912,Normal
18913,Exploits
18914,Normal
18915,Fuzzers
18916,Exploits
18917,Normal
18918,DoS
18919,Normal
18920,Normal
18921,Exploits
18922,Normal
18923,Normal
18924,Normal
18925,DoS
18926,Normal
18927,Normal
18928,Normal
18929,Exploits
18930,Normal
18931,Fuzzers
18932,Normal
18933,Normal
18934,DoS
18935,Normal
18936,Generic
18937,Normal
18938,Normal
18939,Exploits
18940,DoS
18941,Reconnaissance
18942,Reconnaissance
18943,Exploits
18944,Normal
18945,Exploits
18946,Normal
18947,Normal
18948,Exploits
18949,Normal
18950,DoS
18951,Normal
18952,DoS
18953,Exploits
18954,Normal
18955,DoS
18956,Normal
18957,Normal
18958,Exploits
18959,Exploits
18960,DoS
18961,Normal
18962,Normal
18963,Normal
18964,Normal
18965,Normal
18966,Exploits
18967,Normal
18968,Normal
18969,DoS
18970,Normal
18971,Exploits
18972,Normal
18973,Normal
18974,DoS
18975,Exploits
18976,Exploits
18977,Reconnaissance
18978,Normal
18979,Normal
18980,Normal
18981,Reconnaissance
18982,Normal
18983,Exploits
18984,Exploits
18985,Normal
18986,DoS
18987,Normal
18988,Exploits
18989,Normal
18990,Exploits
18991,Normal
18992,DoS
18993,Reconnaissance
18994,DoS
18995,Exploits
18996,DoS
18997,Normal
18998,Normal
18999,DoS
19000,Normal
19001,Normal
19002,DoS
19003,Normal
19004,Normal
19005,Normal
19006,DoS
19007,DoS
19008,Normal
19009,Generic
19010,Exploits
19011,Normal
19012,Exploits
19013,Normal
19014,Normal
19015,Generic
19016,Exploits
19017,Normal
19018,Normal
19019,Normal
19020,Exploits
19021,Normal
19022,Exploits
19023,Normal
19024,DoS
19025,Normal
19026,Normal
19027,Normal
19028,Exploits
19029,Exploits
19030,Normal
19031,Exploits
19032,Exploits
19033,Normal
19034,Normal
19035,Normal
19036,Generic
19037,Normal
19038,Exploits
19039,DoS
19040,Normal
19041,Exploits
19042,Normal
19043,Exploits
19044,Reconnaissance
19045,Reconnaissance
19046,Reconnaissance
19047,Normal
19048,DoS
19049,Generic
19050,Fuzzers
19051,Normal
19052,Normal
19053,Exploits
19054,Generic
19055,DoS
19056,DoS
19057,Exploits
19058,Reconnaissance
19059,Normal
19060,Normal
19061,Normal
19062,Normal
19063,Exploits
19064,Normal
19065,Normal
19066,Normal
19067,Normal
19068,Exploits
19069,Normal
19070,Exploits
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Normal
19080,Normal
19081,Normal
19082,DoS
19083,Normal
19084,Exploits
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Normal
19090,Normal
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Fuzzers
19096,DoS
19097,Normal
19098,Exploits
19099,Normal
19100,Exploits
19101,Normal
19102,Normal
19103,Normal
19104,Normal
19105,Normal
19106,Fuzzers
19107,DoS
19108,Normal
19109,Exploits
19110,Normal
19111,Normal
19112,Normal
19113,Normal
19114,Normal
19115,Reconnaissance
19116,Normal
19117,Normal
19118,Normal
19119,Normal
19120,DoS
19121,Normal
19122,Exploits
19123,Exploits
19124,Fuzzers
19125,Reconnaissance
19126,Normal
19127,Normal
19128,Normal
19129,Fuzzers
19130,Exploits
19131,Generic
19132,Normal
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Exploits
19138,Normal
19139,Exploits
19140,DoS
19141,Normal
19142,Normal
19143,Exploits
19144,Generic
19145,Exploits
19146,Exploits
19147,DoS
19148,Normal
19149,Exploits
19150,DoS
19151,Exploits
19152,Fuzzers
19153,Exploits
19154,Reconnaissance
19155,Normal
19156,Exploits
19157,Normal
19158,Normal
19159,Normal
19160,Normal
19161,DoS
19162,Generic
19163,Exploits
19164,Normal
19165,DoS
19166,DoS
19167,Normal
19168,DoS
19169,DoS
19170,Normal
19171,Normal
19172,Normal
19173,Normal
19174,Reconnaissance
19175,Reconnaissance
19176,Normal
19177,DoS
19178,Normal
19179,Normal
19180,Normal
19181,Normal
19182,Normal
19183,Normal
19184,Exploits
19185,Fuzzers
19186,Normal
19187,Normal
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,DoS
19193,Normal
19194,Normal
19195,Normal
19196,Exploits
19197,Exploits
