id,attack_cat
19046,Shellcode
19047,Normal
19048,Exploits
19049,Exploits
19050,Exploits
19051,Normal
19052,Normal
19053,Generic
19054,Exploits
19055,Exploits
19056,Exploits
19057,Generic
19058,Normal
19059,Normal
19060,Normal
19061,Normal
19062,Reconnaissance
19063,Normal
19064,Normal
19065,Normal
19066,Normal
19067,Exploits
19068,Generic
19069,Normal
19070,DoS
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Exploits
19079,Normal
19080,Normal
19081,Normal
19082,Exploits
19083,Normal
19084,Generic
19085,Normal
19086,Normal
19087,Normal
19088,DoS
19089,Normal
19090,DoS
19091,Normal
19092,Reconnaissance
19093,Exploits
19094,Normal
19095,Normal
19096,Normal
19097,Reconnaissance
19098,Generic
19099,Normal
19100,Generic
19101,Normal
19102,Normal
19103,Normal
19104,Normal
19105,Normal
19106,Exploits
19107,Exploits
19108,Normal
19109,Normal
19110,Normal
19111,Exploits
19112,DoS
19113,Normal
19114,Normal
19115,Shellcode
19116,Normal
19117,Normal
19118,Normal
19119,DoS
19120,Normal
19121,Normal
19122,Generic
19123,Generic
19124,Normal
19125,Shellcode
19126,Normal
19127,Exploits
19128,Reconnaissance
19129,Shellcode
19130,DoS
19131,Exploits
19132,Normal
19133,Normal
19134,Normal
19135,Normal
19136,Exploits
19137,Generic
19138,Normal
19139,Generic
19140,Exploits
19141,Normal
19142,Exploits
19143,Generic
19144,Generic
19145,Generic
19146,Normal
19147,Exploits
19148,Normal
19149,DoS
19150,Exploits
19151,Normal
19152,Normal
19153,Generic
19154,Shellcode
19155,DoS
19156,Normal
19157,Normal
19158,Normal
19159,Exploits
19160,DoS
19161,Generic
19162,Exploits
19163,Generic
19164,Normal
19165,Exploits
19166,Generic
19167,Exploits
19168,DoS
19169,Exploits
19170,Normal
19171,Normal
19172,Normal
19173,DoS
19174,Shellcode
19175,Shellcode
19176,Normal
19177,Fuzzers
19178,DoS
19179,Normal
19180,Exploits
19181,Normal
19182,Normal
19183,Normal
19184,DoS
19185,Shellcode
19186,Normal
19187,DoS
19188,Normal
19189,DoS
19190,Normal
19191,Normal
19192,Exploits
19193,Exploits
19194,Normal
19195,Normal
19196,Generic
19197,DoS
19198,Shellcode
19199,Normal
19200,Normal
19201,Generic
19202,Exploits
19203,Reconnaissance
19204,Generic
19205,Normal
19206,Exploits
19207,Normal
19208,Normal
19209,Exploits
19210,Exploits
19211,Normal
19212,Normal
19213,Generic
19214,Normal
19215,Normal
19216,DoS
19217,Normal
19218,Normal
19219,DoS
19220,Generic
19221,Exploits
19222,Normal
19223,Normal
19224,Normal
19225,Fuzzers
19226,DoS
19227,Normal
19228,Normal
19229,Normal
19230,Normal
19231,DoS
19232,Normal
19233,Generic
19234,Exploits
19235,Exploits
19236,Shellcode
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Exploits
19243,Normal
19244,Normal
19245,Exploits
19246,Normal
19247,Normal
19248,DoS
19249,Exploits
19250,Generic
19251,Normal
19252,Exploits
19253,Generic
19254,Normal
19255,Generic
19256,Normal
19257,Normal
19258,Normal
19259,Exploits
19260,Normal
19261,Exploits
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Normal
19268,Exploits
19269,Normal
19270,Exploits
19271,Normal
19272,Normal
19273,Normal
19274,Exploits
19275,Generic
19276,DoS
19277,Normal
19278,Normal
19279,Normal
19280,Normal
19281,Generic
19282,Generic
19283,Exploits
19284,Shellcode
19285,Exploits
19286,Normal
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,DoS
19292,Normal
19293,Exploits
19294,Reconnaissance
19295,Normal
19296,Generic
19297,Normal
19298,Shellcode
19299,Generic
19300,Normal
19301,Normal
19302,Exploits
19303,Normal
19304,Normal
19305,Normal
19306,DoS
19307,Exploits
19308,Normal
19309,DoS
19310,Generic
19311,Normal
19312,Normal
19313,DoS
19314,Normal
19315,Exploits
19316,Shellcode
19317,DoS
19318,DoS
19319,Normal
19320,Normal
19321,Normal
19322,Normal
19323,Normal
19324,Exploits
19325,Normal
19326,Generic
19327,Normal
19328,Exploits
19329,Normal
19330,Normal
19331,Shellcode
19332,Normal
19333,Normal
19334,Generic
19335,Generic
19336,Exploits
19337,Normal
19338,DoS
19339,DoS
19340,Exploits
19341,DoS
19342,Exploits
19343,DoS
19344,Normal
19345,Normal
19346,Normal
19347,Generic
19348,Normal
19349,Normal
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Exploits
19355,Reconnaissance
19356,Generic
19357,Normal
19358,Exploits
19359,Generic
19360,Normal
19361,DoS
19362,Normal
19363,Shellcode
19364,Exploits
19365,Reconnaissance
19366,Normal
19367,Exploits
19368,Normal
19369,DoS
19370,Normal
19371,Exploits
19372,Normal
19373,Exploits
19374,Exploits
19375,Exploits
19376,Normal
19377,Normal
19378,Normal
19379,DoS
19380,Normal
19381,Normal
19382,Normal
19383,Normal
19384,Exploits
19385,Fuzzers
19386,Exploits
19387,Generic
19388,Shellcode
19389,DoS
19390,Exploits
19391,Normal
19392,Normal
19393,Normal
19394,Normal
19395,Normal
19396,Fuzzers
19397,Shellcode
19398,Exploits
19399,Normal
19400,Exploits
19401,Normal
19402,DoS
19403,Normal
19404,Generic
19405,Reconnaissance
19406,DoS
19407,Normal
19408,DoS
19409,Exploits
19410,Exploits
19411,Exploits
19412,Generic
19413,Normal
19414,Shellcode
19415,Shellcode
19416,Normal
19417,Normal
19418,DoS
19419,Normal
19420,Normal
19421,Normal
19422,Exploits
19423,Exploits
19424,Shellcode
19425,Worms
19426,Normal
19427,DoS
19428,Generic
19429,Normal
19430,Fuzzers
19431,DoS
19432,Generic
19433,Exploits
19434,Normal
19435,Normal
19436,Normal
19437,Exploits
19438,Normal
19439,Normal
19440,Fuzzers
19441,Normal
19442,DoS
19443,DoS
19444,Generic
19445,Normal
19446,Normal
19447,Normal
19448,Exploits
19449,Shellcode
19450,Normal
19451,Normal
19452,Exploits
19453,Normal
19454,Normal
19455,Exploits
19456,Reconnaissance
19457,DoS
19458,Exploits
19459,Normal
19460,Normal
19461,Worms
19462,Normal
19463,Exploits
19464,DoS
19465,DoS
19466,Normal
19467,Exploits
19468,DoS
19469,Normal
19470,Normal
19471,Normal
19472,Normal
19473,DoS
19474,Exploits
19475,Normal
19476,Fuzzers
19477,Exploits
19478,DoS
19479,Generic
19480,DoS
19481,Exploits
19482,Exploits
19483,Exploits
19484,Generic
19485,Generic
19486,Normal
19487,Normal
19488,Normal
19489,Normal
19490,Fuzzers
19491,Exploits
19492,Normal
19493,Generic
19494,Normal
19495,Exploits
19496,Normal
19497,Normal
19498,Generic
19499,Normal
19500,Exploits
19501,Generic
19502,Exploits
19503,Generic
19504,Normal
19505,Normal
19506,Exploits
19507,Normal
19508,Shellcode
19509,Normal
19510,Generic
19511,Normal
19512,Normal
19513,DoS
19514,DoS
19515,Generic
19516,Normal
19517,Exploits
19518,Exploits
19519,Shellcode
19520,Normal
19521,Exploits
19522,Exploits
19523,Reconnaissance
19524,Shellcode
19525,Normal
19526,Exploits
19527,Exploits
19528,Generic
19529,Exploits
19530,Normal
19531,Exploits
19532,DoS
19533,Normal
19534,Normal
19535,Normal
19536,Normal
19537,Exploits
19538,Shellcode
19539,Exploits
19540,Generic
19541,Shellcode
19542,Normal
19543,Normal
19544,Normal
19545,Reconnaissance
19546,Normal
19547,DoS
19548,Normal
19549,Exploits
19550,Generic
19551,DoS
19552,DoS
19553,Exploits
19554,Generic
19555,Generic
19556,Reconnaissance
19557,Normal
19558,Normal
19559,Reconnaissance
19560,Generic
19561,DoS
19562,Reconnaissance
19563,Normal
19564,DoS
19565,Exploits
19566,Normal
19567,Normal
19568,Normal
19569,Normal
19570,Exploits
19571,Normal
19572,Normal
19573,Exploits
19574,Normal
19575,Exploits
19576,Exploits
19577,Reconnaissance
19578,Normal
19579,Normal
19580,Exploits
19581,Normal
19582,Exploits
19583,Normal
19584,Reconnaissance
19585,Shellcode
19586,Exploits
19587,Generic
19588,Generic
19589,Normal
19590,Exploits
19591,Fuzzers
19592,Generic
19593,Normal
19594,Generic
19595,Normal
19596,Exploits
19597,Normal
19598,Exploits
19599,DoS
19600,Reconnaissance
19601,Normal
19602,Exploits
19603,Normal
19604,Normal
19605,Normal
19606,Shellcode
19607,Shellcode
19608,Normal
19609,Exploits
19610,Exploits
19611,Normal
19612,DoS
19613,Normal
19614,Normal
19615,Normal
19616,Exploits
19617,Exploits
19618,Normal
19619,Exploits
19620,Reconnaissance
19621,DoS
19622,DoS
19623,Shellcode
19624,Normal
19625,Reconnaissance
19626,Normal
19627,Exploits
19628,Generic
19629,Exploits
19630,Normal
19631,Normal
19632,Shellcode
19633,DoS
19634,Normal
19635,Normal
19636,Exploits
19637,Normal
19638,Normal
19639,Shellcode
19640,Exploits
19641,DoS
19642,Exploits
19643,Exploits
19644,DoS
19645,Normal
19646,Normal
19647,DoS
19648,Shellcode
19649,DoS
19650,Normal
19651,Normal
19652,Normal
19653,Exploits
19654,Normal
19655,DoS
19656,Normal
19657,Normal
19658,DoS
19659,Exploits
19660,Normal
19661,DoS
19662,Normal
19663,Exploits
19664,Reconnaissance
19665,Normal
19666,Exploits
19667,Exploits
19668,Normal
19669,Normal
19670,Generic
19671,Exploits
19672,Exploits
19673,Generic
19674,Normal
19675,Shellcode
19676,Normal
19677,Reconnaissance
19678,Normal
19679,Exploits
19680,Normal
19681,Exploits
19682,Normal
19683,Normal
19684,Exploits
19685,Generic
19686,Exploits
19687,DoS
19688,Shellcode
19689,Generic
19690,Normal
19691,Normal
19692,Normal
19693,Normal
19694,Normal
19695,Normal
19696,Normal
19697,Normal
19698,Exploits
19699,Normal
19700,Generic
19701,Normal
19702,Normal
19703,Generic
19704,Normal
19705,Reconnaissance
19706,Normal
19707,Generic
19708,Normal
19709,Normal
19710,Normal
19711,Shellcode
19712,Exploits
19713,DoS
19714,Shellcode
19715,Exploits
19716,Exploits
19717,DoS
19718,Normal
19719,Normal
19720,Normal
19721,Normal
19722,Normal
19723,Exploits
19724,Exploits
19725,Normal
19726,Reconnaissance
19727,Normal
19728,Generic
19729,Generic
19730,Normal
19731,Exploits
19732,Normal
19733,Normal
19734,DoS
19735,Shellcode
19736,Normal
19737,Exploits
19738,Fuzzers
19739,Normal
19740,Normal
19741,Exploits
19742,Exploits
19743,Exploits
19744,Exploits
19745,Generic
19746,Shellcode
19747,Normal
19748,Normal
19749,Normal
19750,DoS
19751,Exploits
19752,Generic
19753,DoS
19754,Shellcode
19755,Exploits
19756,Normal
19757,Normal
19758,Normal
19759,Shellcode
19760,Exploits
19761,Normal
19762,Exploits
19763,Exploits
19764,Normal
19765,DoS
19766,Exploits
19767,Shellcode
19768,Exploits
19769,Exploits
19770,Normal
19771,Normal
19772,Normal
19773,Generic
19774,Normal
19775,Normal
19776,Exploits
19777,Normal
19778,DoS
19779,Normal
19780,Normal
19781,Normal
19782,Normal
19783,Normal
19784,Normal
19785,Normal
19786,Normal
19787,DoS
19788,Shellcode
19789,Generic
19790,Shellcode
19791,Normal
19792,Normal
19793,Normal
19794,Normal
19795,Normal
19796,Normal
19797,Normal
19798,Normal
19799,Normal
19800,Shellcode
19801,Normal
19802,DoS
19803,Normal
19804,Exploits
19805,Generic
19806,Normal
19807,Generic
19808,Exploits
19809,Normal
19810,Exploits
19811,Normal
19812,Normal
19813,Generic
19814,Normal
19815,Exploits
19816,Exploits
19817,Normal
19818,Shellcode
19819,Normal
19820,Shellcode
19821,Normal
19822,Normal
19823,Normal
19824,Normal
19825,Exploits
19826,Normal
19827,Generic
19828,Generic
19829,Generic
19830,Shellcode
19831,Shellcode
19832,Normal
19833,Normal
19834,Generic
19835,Exploits
19836,DoS
19837,Exploits
19838,Generic
19839,Normal
19840,Normal
19841,Normal
19842,Normal
19843,DoS
19844,Shellcode
19845,Normal
19846,Normal
19847,Exploits
19848,Reconnaissance
19849,Shellcode
19850,Generic
19851,Generic
19852,Normal
19853,Normal
19854,Normal
19855,Normal
19856,Generic
19857,Reconnaissance
19858,Shellcode
19859,Exploits
19860,Normal
19861,Normal
19862,Normal
19863,Generic
19864,Normal
19865,Normal
19866,Normal
19867,Normal
19868,Normal
19869,Normal
19870,Normal
19871,Normal
19872,DoS
19873,DoS
19874,DoS
19875,Normal
19876,Normal
19877,Normal
19878,Worms
19879,Normal
19880,Normal
19881,Normal
19882,DoS
19883,Normal
19884,Generic
19885,Exploits
19886,Normal
19887,Shellcode
19888,Normal
19889,Generic
19890,Normal
19891,Shellcode
19892,Normal
19893,Generic
19894,Normal
19895,Exploits
19896,Normal
19897,Normal
19898,Normal
19899,Shellcode
19900,Normal
19901,Exploits
19902,Shellcode
19903,Shellcode
19904,DoS
19905,Generic
19906,Generic
19907,Generic
19908,DoS
19909,Normal
19910,Normal
19911,Generic
19912,Exploits
19913,Generic
19914,DoS
19915,Reconnaissance
19916,Generic
19917,Exploits
19918,Exploits
19919,Generic
19920,Generic
19921,Generic
19922,Normal
19923,Normal
19924,Shellcode
19925,Shellcode
19926,Normal
19927,Shellcode
19928,Shellcode
19929,Exploits
19930,Normal
19931,Exploits
19932,Normal
19933,Generic
19934,Shellcode
19935,Exploits
19936,DoS
19937,Normal
19938,Normal
19939,Normal
19940,Normal
19941,Normal
19942,Normal
19943,Generic
19944,Generic
19945,Normal
19946,Normal
19947,Generic
19948,Normal
19949,Normal
19950,Generic
19951,Exploits
19952,Normal
19953,Exploits
19954,Exploits
19955,Normal
19956,Normal
19957,Exploits
19958,Normal
19959,Exploits
19960,Normal
19961,Exploits
19962,Exploits
19963,DoS
19964,Generic
19965,Exploits
19966,Shellcode
19967,Exploits
19968,DoS
19969,Normal
19970,Normal
19971,Reconnaissance
19972,Shellcode
19973,Normal
19974,Reconnaissance
19975,Normal
19976,Worms
19977,Reconnaissance
19978,DoS
19979,Generic
19980,Shellcode
19981,Normal
19982,Exploits
19983,Normal
19984,Normal
19985,Normal
19986,Exploits
19987,Exploits
19988,Exploits
19989,Normal
19990,Generic
19991,DoS
19992,Normal
19993,Normal
19994,Exploits
19995,Shellcode
19996,Normal
19997,Normal
19998,Exploits
19999,Exploits
20000,Normal
20001,Reconnaissance
20002,Normal
20003,Normal
20004,Exploits
20005,Shellcode
20006,Exploits
20007,Normal
20008,Normal
20009,Normal
20010,Shellcode
20011,Normal
20012,Normal
20013,Normal
20014,Exploits
20015,Fuzzers
20016,Normal
20017,Normal
20018,Generic
20019,Normal
20020,Normal
20021,Normal
20022,Normal
20023,Exploits
20024,Normal
20025,Exploits
20026,Exploits
20027,Normal
20028,Generic
20029,Exploits
20030,DoS
20031,Normal
20032,Reconnaissance
20033,Normal
20034,Exploits
20035,Normal
20036,Exploits
20037,Exploits
20038,Normal
20039,DoS
20040,Generic
20041,Normal
20042,DoS
20043,Normal
20044,DoS
20045,Normal
20046,Exploits
20047,Normal
20048,Normal
20049,Normal
20050,DoS
20051,Generic
20052,DoS
20053,Normal
20054,Shellcode
20055,DoS
20056,Normal
20057,DoS
20058,DoS
20059,Normal
20060,Exploits
20061,Normal
20062,Normal
20063,DoS
20064,Normal
20065,Normal
20066,Normal
20067,DoS
20068,Exploits
20069,Normal
20070,DoS
20071,Normal
20072,Normal
20073,DoS
20074,DoS
20075,DoS
20076,Shellcode
20077,Normal
20078,Generic
20079,Normal
20080,Exploits
20081,Shellcode
20082,DoS
20083,DoS
20084,Normal
20085,Normal
20086,Exploits
20087,Reconnaissance
20088,Normal
20089,Normal
20090,Normal
20091,Normal
20092,Exploits
20093,DoS
20094,Normal
20095,Normal
20096,Normal
20097,Exploits
20098,Exploits
20099,Generic
20100,Fuzzers
20101,Exploits
20102,DoS
20103,Normal
20104,Shellcode
20105,Normal
20106,Exploits
20107,Normal
20108,DoS
20109,Normal
20110,Normal
20111,Normal
20112,Normal
20113,Normal
20114,Exploits
20115,Exploits
20116,Exploits
20117,Normal
20118,Normal
20119,Shellcode
20120,Shellcode
20121,DoS
20122,Exploits
20123,Exploits
20124,Generic
20125,Normal
20126,Normal
20127,Shellcode
20128,DoS
20129,Exploits
20130,Normal
20131,Normal
20132,Generic
20133,Normal
20134,DoS
20135,DoS
20136,Normal
20137,DoS
20138,Generic
20139,Normal
20140,Generic
20141,Normal
20142,Exploits
20143,Shellcode
20144,Exploits
20145,Exploits
20146,DoS
20147,Reconnaissance
20148,Exploits
20149,Generic
20150,Exploits
20151,Normal
20152,Fuzzers
20153,Exploits
20154,Generic
20155,Exploits
20156,Generic
20157,Normal
20158,Generic
20159,Normal
20160,Exploits
20161,Fuzzers
20162,Normal
20163,Normal
20164,Normal
20165,Normal
20166,Generic
20167,Normal
20168,Normal
20169,Reconnaissance
20170,Exploits
20171,Generic
20172,Generic
20173,Normal
20174,Shellcode
20175,Exploits
20176,Normal
20177,Normal
20178,Normal
20179,Normal
20180,Normal
20181,Normal
20182,Exploits
20183,Normal
20184,Exploits
20185,Exploits
20186,Normal
20187,Normal
20188,Generic
20189,Normal
20190,Exploits
20191,Normal
20192,Shellcode
20193,Normal
20194,Normal
20195,Normal
20196,Shellcode
20197,Exploits
20198,Generic
20199,Generic
20200,Exploits
20201,Normal
20202,Reconnaissance
20203,DoS
20204,Exploits
20205,Normal
20206,Exploits
20207,Normal
20208,Fuzzers
20209,Normal
20210,Exploits
20211,Normal
20212,DoS
20213,Exploits
20214,Normal
20215,Normal
20216,DoS
20217,DoS
20218,Exploits
20219,Normal
20220,Normal
20221,Normal
20222,Normal
20223,Shellcode
20224,Normal
20225,Exploits
20226,Exploits
20227,Reconnaissance
20228,Normal
20229,Exploits
20230,Normal
20231,Normal
20232,Exploits
20233,Normal
20234,Reconnaissance
20235,Normal
20236,Normal
20237,DoS
20238,Normal
20239,Normal
20240,Exploits
20241,Exploits
20242,Normal
20243,Generic
20244,Shellcode
20245,Shellcode
20246,DoS
20247,Normal
20248,Normal
20249,Normal
20250,Shellcode
20251,DoS
20252,Normal
20253,Exploits
20254,Normal
20255,Normal
20256,Generic
20257,Exploits
20258,Normal
20259,Normal
20260,Normal
20261,Normal
20262,DoS
20263,Shellcode
20264,Generic
20265,Normal
20266,Normal
20267,Normal
20268,Normal
20269,DoS
20270,Exploits
20271,DoS
20272,Exploits
20273,Exploits
20274,Normal
20275,Shellcode
20276,Shellcode
20277,Normal
20278,Shellcode
20279,Exploits
20280,Normal
20281,Generic
20282,DoS
20283,Generic
20284,DoS
20285,Shellcode
20286,DoS
20287,Normal
20288,Normal
20289,Normal
20290,Exploits
20291,Exploits
20292,Exploits
20293,Normal
20294,Exploits
20295,Normal
20296,Normal
20297,Normal
20298,Normal
20299,DoS
20300,Exploits
20301,Generic
20302,Exploits
20303,DoS
20304,Normal
20305,Fuzzers
20306,Normal
20307,Normal
20308,DoS
20309,Normal
20310,Normal
20311,Normal
20312,Generic
20313,Normal
20314,Exploits
20315,Exploits
20316,Normal
20317,Normal
20318,Normal
20319,Normal
20320,Normal
20321,Shellcode
20322,Generic
20323,Exploits
20324,Generic
20325,Reconnaissance
20326,Normal
20327,Normal
20328,Normal
20329,Normal
20330,Exploits
20331,Normal
20332,Fuzzers
20333,DoS
20334,Normal
20335,Reconnaissance
20336,Shellcode
20337,Exploits
20338,Exploits
20339,Normal
20340,DoS
20341,Exploits
20342,Normal
20343,Generic
20344,Normal
20345,Reconnaissance
20346,Exploits
20347,Normal
20348,Exploits
20349,Generic
20350,Exploits
20351,Shellcode
20352,DoS
20353,Shellcode
20354,Exploits
20355,Exploits
20356,Normal
20357,Normal
20358,Normal
20359,Generic
20360,Exploits
20361,Normal
20362,Normal
20363,Normal
20364,DoS
20365,Fuzzers
20366,Normal
20367,Exploits
20368,Normal
20369,Normal
20370,Shellcode
20371,Normal
20372,Normal
20373,Generic
20374,Shellcode
20375,DoS
20376,Exploits
20377,Exploits
20378,DoS
20379,Normal
20380,Normal
20381,Exploits
20382,Generic
20383,Normal
20384,Normal
20385,Normal
20386,Shellcode
20387,Normal
20388,Generic
20389,Exploits
20390,Exploits
20391,Normal
20392,Normal
20393,Normal
20394,Exploits
20395,Reconnaissance
20396,Normal
20397,Normal
20398,DoS
20399,Normal
20400,Normal
20401,Normal
20402,DoS
20403,Generic
20404,DoS
20405,Normal
20406,Reconnaissance
20407,Normal
20408,Shellcode
20409,Exploits
20410,Exploits
20411,Exploits
20412,DoS
20413,Exploits
20414,Reconnaissance
20415,Exploits
20416,Exploits
20417,Normal
20418,Normal
20419,Exploits
20420,DoS
20421,Normal
20422,Normal
20423,DoS
20424,DoS
20425,Shellcode
20426,Normal
20427,Fuzzers
20428,Normal
20429,DoS
20430,Normal
20431,Shellcode
20432,Normal
20433,DoS
20434,DoS
20435,Exploits
20436,Generic
20437,Normal
20438,Exploits
20439,Normal
20440,Exploits
20441,Exploits
20442,Exploits
20443,DoS
20444,DoS
20445,Normal
20446,Normal
20447,Normal
20448,Exploits
20449,Generic
20450,Normal
20451,DoS
20452,Reconnaissance
20453,Exploits
20454,Normal
20455,Normal
20456,Normal
20457,Normal
20458,Generic
20459,DoS
20460,Exploits
20461,Normal
20462,Normal
20463,Exploits
20464,Exploits
20465,Normal
20466,DoS
20467,DoS
20468,Normal
20469,Normal
20470,Normal
20471,Normal
20472,DoS
20473,Normal
20474,Normal
20475,DoS
20476,Exploits
20477,DoS
20478,Normal
20479,DoS
20480,Generic
20481,Normal
20482,Exploits
20483,Reconnaissance
20484,Exploits
20485,DoS
